actual,predicted,error
1.234,1.8992516600634417,-0.6652516600634417
2.929,2.7632038138818302,0.1657961861181696
1.098,1.8382960325551068,-0.7402960325551067
1.242,2.1584101676860286,-0.9164101676860286
0.573,1.1083567715099178,-0.5353567715099179
4.047,3.269599545095275,0.7774004549047246
1.875,1.8196353911684753,0.05536460883152472
0.637,0.5783521167374914,0.05864788326250858
1.012,1.6356807783859892,-0.6236807783859892
5.0,3.17427209679893,1.82572790320107
0.455,0.42129677822156,0.03370322177844004
4.635,3.131821672461946,1.5031783275380537
1.813,2.701058752318488,-0.8880587523184882
3.074,2.0041370899720548,1.069862910027945
3.718,4.271496950791878,-0.5534969507918781
0.56,1.275170873525191,-0.7151708735251909
2.893,2.269718042342518,0.6232819576574817
1.282,1.5207018935050343,-0.23870189350503423
2.714,2.6073969295477397,0.10660307045226025
1.821,2.542523436560188,-0.7215234365601881
2.194,2.904573860277061,-0.7105738602770613
0.784,1.205536642653449,-0.42153664265344903
0.961,0.9628100814992635,-0.0018100814992635383
3.947,3.4809716212266224,0.46602837877337766
2.225,2.6103760543987917,-0.38537605439879163
0.875,1.2265479827454016,-0.35154798274540155
1.375,2.1162114375936554,-0.7412114375936554
2.461,2.0130329913751623,0.4479670086248375
1.757,2.254600086467619,-0.4976000864676189
1.641,1.801211904166479,-0.1602119041664789
1.328,1.6312315616885869,-0.3032315616885868
1.292,0.996262287910163,0.295737712089837
2.241,2.1253980606432137,0.11560193935678642
1.039,1.1292514274465546,-0.09025142744655468
1.128,0.9875878414139692,0.14041215858603073
2.438,1.6490520602156735,0.7889479397843266
0.886,1.1077565849703248,-0.2217565849703248
1.861,2.862913113803458,-1.001913113803458
1.861,0.9287916424617251,0.9322083575382749
1.609,1.5011198316756023,0.10788016832439773
1.492,1.5071357953016573,-0.015135795301657318
0.764,0.20671788331429752,0.5572821166857025
5.00001,3.166602804458435,1.8334071955415645
0.956,0.9908813146722011,-0.034881314672201125
2.375,2.4022768675717856,-0.0272768675717856
4.183,3.304853130492461,0.878146869507539
1.975,2.412830381958017,-0.4378303819580167
0.664,0.7135147538885889,-0.049514753888588836
2.69,3.428904000875555,-0.738904000875555
2.19,2.085501451878706,0.10449854812129411
1.569,2.0111852957130765,-0.4421852957130765
1.342,2.1623841985708623,-0.8203841985708622
2.042,1.9074168749225606,0.1345831250774392
2.188,2.289840236723151,-0.10184023672315101
1.818,2.494013612290111,-0.6760136122901108
1.685,1.999320105910968,-0.31432010591096793
2.992,2.3871024494796416,0.6048975505203584
1.66,1.527885707781678,0.13211429221832183
1.935,1.9387446759289304,-0.003744675928930352
2.125,1.7384775307848699,0.3865224692151301
3.862,2.5667506365139374,1.2952493634860627
2.684,2.1573009327763444,0.5266990672236558
1.281,2.062838459878357,-0.781838459878357
2.712,3.0380010599817524,-0.3260010599817522
0.884,1.4760411932413788,-0.5920411932413788
1.015,1.0678711748381247,-0.05287117483812476
4.955,2.8218775556403983,2.1331224443596017
1.673,1.300825554958685,0.37217444504131514
1.413,0.42752601625099373,0.9854739837490063
5.00001,4.95059059511491,0.049419404885089335
3.213,3.2022997846317978,0.010700215368202315
0.821,0.9308219394685153,-0.10982193946851537
0.929,1.3974530787985557,-0.4684530787985557
1.68,2.0605634573469374,-0.3805634573469374
1.35,1.770880826633892,-0.4208808266338919
2.431,2.207421293319115,0.2235787066808852
1.571,2.149948527330757,-0.5789485273307571
0.979,0.43834042850460975,0.5406595714953902
1.777,2.185920220744606,-0.4089202207446061
1.318,1.3232087473832124,-0.005208747383212309
2.688,2.2302162997615014,0.4577837002384988
3.143,1.6913872564507741,1.4516127435492256
1.836,2.4512357313875768,-0.6152357313875767
1.0,0.6611770568161788,0.3388229431838212
2.322,2.618246748611355,-0.29624674861135514
1.381,1.6983622731819707,-0.31736227318197074
1.625,1.6382729337611082,-0.013272933761108163
4.573,2.856193982873677,1.7168060171263235
1.392,1.830071996612645,-0.4380719966126452
2.445,2.2916162733561265,0.15338372664387334
0.616,1.0010999672936904,-0.38509996729369045
2.37,2.025010999334768,0.3449890006652323
1.125,0.8948644177461631,0.2301355822538369
1.223,1.1162753940554566,0.10672460594454347
5.00001,2.6203797133746605,2.379630286625339
1.101,1.0293372893526183,0.07166271064738172
3.009,2.9800871962023905,0.02891280379760941
1.675,1.442172271774659,0.23282772822534104
2.464,2.2620686877721994,0.20193131222780059
2.793,3.671589258268952,-0.8785892582689518
4.14,2.360628252512633,1.7793717474873665
0.587,0.9278336130120124,-0.3408336130120124
2.949,3.299214889920627,-0.3502148899206272
3.652,2.742081650955754,0.9099183490442462
3.683,3.5652418292931145,0.11775817070688532
2.392,1.6634472764837795,0.7285527235162204
1.214,1.9198003855740993,-0.7058003855740993
2.15,2.3848507862048223,-0.23485078620482236
1.139,1.950181877647701,-0.8111818776477009
2.364,2.1865604517412294,0.1774395482587705
1.717,1.8884487201493272,-0.1714487201493271
2.485,2.5831770456882737,-0.09817704568827379
0.582,0.4180749329861868,0.16392506701381315
0.678,0.31328213291956786,0.3647178670804322
0.757,1.1519659997824618,-0.39496599978246183
1.78,2.021265910300798,-0.24126591030079791
0.604,0.3796093986920681,0.22439060130793187
2.261,2.876680989719688,-0.6156809897196878
1.795,2.3361029736812498,-0.5411029736812498
1.582,2.9617993826774978,-1.3797993826774977
2.786,2.4752206879272975,0.3107793120727025
4.808,3.285927229547063,1.5220727704529367
1.923,1.4507552132763735,0.4722447867236266
1.417,1.42792452327285,-0.010924523272849873
3.308,2.9736503846244204,0.3343496153755794
1.0,1.5186753057537388,-0.5186753057537388
1.032,1.6897447927510072,-0.6577447927510072
0.535,0.7944712545338888,-0.25947125453388875
1.857,1.7143154389381294,0.14268456106187055
1.929,1.6965744441893378,0.23242555581066227
2.56,2.872461994007658,-0.31246199400765784
1.385,1.5228212126697613,-0.13782121266976133
0.696,0.8227999673650359,-0.12679996736503596
2.468,2.470569937494041,-0.002569937494040886
2.659,3.0074368697911495,-0.34843686979114974
1.625,1.1738140348459183,0.4511859651540817
3.227,2.8221469068179843,0.40485309318201557
1.489,2.4950184623583596,-1.0060184623583595
4.29,3.6458149849469095,0.6441850150530906
5.00001,4.09858307843097,0.9014269215690298
2.541,2.4605651943062767,0.08043480569372319
3.281,2.397671482402494,0.8833285175975063
1.691,2.0116421005223515,-0.3206421005223514
2.554,2.6056335343669588,-0.051633534366958944
0.764,0.9623017607755244,-0.19830176077552442
1.514,2.6180298366983976,-1.1040298366983976
3.111,2.7950849843784837,0.31591501562151647
1.875,1.987580997289264,-0.11258099728926396
2.132,1.9799782546790397,0.15202174532096047
2.083,1.7292117913055307,0.3537882086944695
2.028,2.846261968862258,-0.8182619688622581
0.901,1.5476593281955573,-0.6466593281955573
0.924,1.0532173356993013,-0.12921733569930127
1.365,0.16358032785224452,1.2014196721477555
0.922,0.18756173705653367,0.7344382629434664
0.794,0.4985551954739833,0.29544480452601674
0.955,1.340933626024622,-0.3859336260246221
2.492,2.397626949082216,0.09437305091778381
1.117,1.9528177876893267,-0.8358177876893267
1.906,1.6091697727278031,0.29683022727219677
1.918,2.554352748479424,-0.636352748479424
5.00001,3.0150879260070553,1.9849220739929443
0.508,1.8283064366295534,-1.3203064366295534
1.635,1.397933111415142,0.23706688858485792
3.689,2.8312385363726307,0.8577614636273694
0.57,0.509315094613541,0.06068490538645899
0.75,1.2219656532227816,-0.4719656532227816
2.29,2.485734460948777,-0.19573446094877678
3.409,2.907387246317654,0.5016127536823456
2.766,2.515552886016266,0.25044711398373387
1.884,2.007120190281867,-0.12312019028186727
0.739,0.9775467559504847,-0.2385467559504847
1.5,2.2059989458785623,-0.7059989458785623
1.471,1.8805835439931258,-0.4095835439931257
1.863,1.6046017434110595,0.25839825658894044
2.349,2.748549428477787,-0.39954942847778696
1.225,1.3757346078863009,-0.15073460788630078
3.989,2.8849023068467616,1.1040976931532382
2.5,3.392797401311384,-0.892797401311384
1.136,1.6400343918102749,-0.504034391810275
2.448,2.6349629456764845,-0.18696294567648453
2.25,1.4849435042198067,0.7650564957801933
1.869,2.871682376611986,-1.002682376611986
3.097,3.270054843385047,-0.17305484338504717
1.306,1.466732402100078,-0.160732402100078
3.423,2.8640173342247834,0.5589826657752166
0.65,1.071315218222047,-0.42131521822204687
2.789,1.9063584006256349,0.8826415993743653
1.688,1.0565151202737795,0.6314848797262205
4.184,3.286110581715313,0.897889418284687
1.09,1.720529092516692,-0.630529092516692
1.601,1.7074831894445879,-0.1064831894445879
3.45,3.024853020014838,0.42514697998516215
4.188,2.828396540720206,1.3596034592797936
2.091,2.029751940023772,0.0612480599762284
0.975,0.5204294955331363,0.45457050446686365
5.00001,4.41348626165567,0.5865237383443294
1.086,0.7537723960192295,0.33222760398077056
1.333,1.8730588251221505,-0.5400588251221505
0.509,0.8805065791261057,-0.37150657912610574
3.116,2.8814713371127283,0.2345286628872718
3.655,3.1691380284271418,0.48586197157285804
1.75,1.645406285452374,0.1045937145476259
1.703,1.4938504995004251,0.20914950049957493
2.795,2.716148744518179,0.07885125548182081
1.259,1.6220435938650297,-0.3630435938650298
1.557,2.098148612403108,-0.541148612403108
0.833,1.4944460610832664,-0.6614460610832664
1.563,2.8752817446618053,-1.3122817446618054
2.148,2.702793823572968,-0.5547938235729677
1.103,1.2061251438672116,-0.10312514386721161
1.65,1.7418823126262168,-0.09188231262621693
3.495,2.771108507965401,0.7238914920345989
5.00001,7.260292632322461,-2.260282632322461
1.257,0.6386404806815449,0.618359519318455
1.931,2.3743183934908103,-0.44331839349081026
5.00001,5.359252307153554,-0.3592423071535542
1.996,2.2668439424623585,-0.27084394246235854
5.00001,2.444723469681392,2.5552865303186074
1.634,2.1552491557183586,-0.5212491557183587
1.375,1.1705855693161382,0.20441443068386178
1.215,1.8180181845803176,-0.6030181845803175
3.812,2.678469843782551,1.1335301562174487
1.119,2.09223107003767,-0.9732310700376698
0.58,0.49655712121769113,0.08344287878230883
0.638,1.3052701403750575,-0.6672701403750575
3.632,2.7299635039519714,0.9020364960480287
2.064,2.2281239384264353,-0.16412393842643525
3.708,2.096381771375789,1.6116182286242111
0.818,0.8211114861967062,-0.0031114861967062035
2.715,2.4226981090053457,0.2923018909946542
1.97,2.6950372346838165,-0.7250372346838165
0.734,1.0185146425379514,-0.28451464253795145
3.017,2.046018280205658,0.970981719794342
1.196,1.9458281667703687,-0.7498281667703688
2.581,2.8295229574367085,-0.2485229574367085
0.175,1.908290874442642,-1.7332908744426418
1.457,2.041198340895569,-0.5841983408955691
1.02,1.822496441818359,-0.8024964418183589
4.0,2.82097857832737,1.1790214216726298
0.992,1.4042076632399656,-0.4122076632399656
4.854,3.668170104423716,1.1858298955762843
4.771,4.224088417697217,0.5469115823027826
0.669,1.130398604018879,-0.4613986040188789
3.754,4.0170669851438205,-0.26306698514382054
1.696,2.659082846839958,-0.9630828468399579
2.476,2.7877066574980987,-0.31170665749809867
1.647,1.7661500479044179,-0.11915004790441786
3.094,2.150209149989969,0.9437908500100307
1.853,2.4277977118435388,-0.5747977118435388
2.302,2.8197637963179787,-0.5177637963179786
1.561,1.723161267755863,-0.16216126775586304
3.025,3.1445058987125023,-0.11950589871250239
0.978,0.8014263118080578,0.1765736881919422
2.513,2.4229168384035233,0.09008316159647656
2.813,2.4644725518759074,0.34852744812409275
1.531,1.494374745504679,0.03662525449532095
3.556,2.8538847519741495,0.7021152480258506
1.013,1.4303581471710274,-0.4173581471710275
2.66,2.3851377335448234,0.27486226645517675
1.607,1.7033816440159413,-0.09638164401594129
3.058,1.9813150386830856,1.0766849613169143
1.475,1.239910375339818,0.23508962466018213
1.863,2.048267037826271,-0.18526703782627107
1.626,1.9694339252900548,-0.3434339252900549
4.847,3.369512214389971,1.4774877856100295
1.75,2.0779110466025372,-0.3279110466025372
1.272,1.5580909651534967,-0.28609096515349663
3.651,2.6537167110532422,0.9972832889467576
2.365,1.3041520057928224,1.0608479942071778
2.14,2.4941246351340993,-0.3541246351340992
2.258,2.9595543594594176,-0.7015543594594176
1.289,1.7397730071784068,-0.45077300717840685
0.735,2.227642695903789,-1.4926426959037893
1.147,2.3311020859413034,-1.1841020859413034
1.75,2.052146887914276,-0.3021468879142759
3.181,1.9357364208069185,1.2452635791930815
3.312,2.4923061509998377,0.8196938490001622
1.925,2.1141853941920914,-0.18918539419209135
1.595,1.2322362926432433,0.36276370735675667
1.627,2.308353238799107,-0.681353238799107
0.673,1.3358714635255424,-0.6628714635255424
2.129,1.610655746571652,0.518344253428348
1.406,1.7498258391840338,-0.34382583918403387
1.865,1.8271844269327957,0.03781557306720429
3.932,3.606137792362013,0.3258622076379871
0.553,1.1387991385002678,-0.5857991385002678
4.098,2.8047202807336404,1.2932797192663594
1.918,1.9301397391992765,-0.012139739199276578
0.995,1.5844497872064451,-0.5894497872064451
1.75,1.3671759936215153,0.3828240063784847
1.58,1.785323750722597,-0.2053237507225969
1.069,1.650278124120959,-0.581278124120959
2.772,2.2657100366174348,0.506289963382565
3.267,2.3709904154097075,0.8960095845902925
0.96,0.9594059557065933,0.0005940442934067036
4.318,4.243048341030388,0.07495165896961176
1.722,1.9559219990221948,-0.2339219990221948
1.125,1.183798165686035,-0.05879816568603502
2.25,2.206037890281202,0.043962109718798104
2.595,2.7521239163248126,-0.15712391632481237
2.915,2.7449307605808784,0.17006923941912166
0.504,0.7099986140301979,-0.20599861403019792
1.5,2.6790733930160187,-1.1790733930160187
2.246,2.515089892887609,-0.2690898928876089
1.306,1.8547093465730882,-0.5487093465730881
0.697,1.290996480810712,-0.593996480810712
3.53,3.034262462603678,0.49573753739632176
2.312,2.946002355353741,-0.6340023553537413
2.051,2.070498574784125,-0.019498574784124756
3.981,3.1166298162411934,0.8643701837588065
1.413,2.1061680941355547,-0.6931680941355547
1.733,1.939435745515162,-0.20643574551516197
1.279,0.8957037445005795,0.38329625549942037
2.895,2.0956259289496373,0.7993740710503627
0.959,1.3016847479183582,-0.34268474791835823
1.334,1.7121644019702416,-0.3781644019702415
1.468,2.1951545229225715,-0.7271545229225715
1.813,1.8219750887908361,-0.008975088790836194
0.546,0.7117115997595462,-0.1657115997595462
0.555,0.8292496493541748,-0.27424964935417473
1.5,2.0783529068541995,-0.5783529068541995
1.028,0.8081557537636286,0.21984424623637144
0.933,1.1589999520587781,-0.2259999520587781
1.231,1.8565391272759086,-0.6255391272759085
2.318,1.324958289399433,0.9930417106005671
1.595,1.9513914905438696,-0.35639149054386965
1.083,-0.13653707171386742,1.2195370717138674
0.431,0.7411023876362677,-0.3101023876362677
1.056,1.1364799870124997,-0.0804799870124997
1.683,1.7708942455385497,-0.08789424553854963
0.283,2.2692808971802307,-1.9862808971802308
2.829,2.80961462978194,0.019385370218059972
2.343,2.6125052711991685,-0.26950527119916856
2.125,1.4756609651311052,0.6493390348688948
2.056,1.8153907413797228,0.24060925862027727
1.5,2.0064838268481537,-0.5064838268481537
1.93,2.1915023588820475,-0.26150235888204754
0.14999,2.5849928116139154,-2.4350028116139155
1.7,1.5802041319226205,0.11979586807737941
1.683,2.282292406158902,-0.599292406158902
0.935,1.7107103221750464,-0.7757103221750463
1.918,1.9737718274339429,-0.05577182743394293
1.815,2.3883780419659146,-0.5733780419659147
1.954,2.667513438562615,-0.7135134385626152
1.219,1.7799058241419559,-0.5609058241419558
1.426,1.9801228231056527,-0.5541228231056528
1.583,2.059927419326911,-0.4769274193269111
1.653,1.6578508634834606,-0.004850863483460532
1.55,1.812086786149635,-0.262086786149635
0.921,1.3657075672072096,-0.4447075672072096
0.681,0.7671734983690897,-0.08617349836908961
2.763,2.578077897512827,0.18492210248717278
3.352,3.932587061476262,-0.5805870614762623
1.211,1.2101502664004968,0.000849733599503244
1.771,1.392166323794747,0.3788336762052529
1.875,1.5913659128078805,0.28363408719211947
1.92,2.09790145439365,-0.17790145439365013
3.012,2.809520226747189,0.20247977325281097
1.591,1.7751757199963265,-0.18417571999632654
5.00001,5.967509164858669,-0.967499164858669
2.737,2.5802666596713024,0.15673334032869768
2.339,2.775272028251514,-0.43627202825151423
5.00001,2.248700438516657,2.7513095614833425
2.228,2.7807787768152252,-0.552778776815225
1.402,1.3564209857350136,0.04557901426498634
1.598,1.691890042362438,-0.09389004236243781
1.188,1.6535178486029665,-0.4655178486029665
5.00001,2.4948296194459374,2.5051803805540622
1.055,1.4726770838470884,-0.41767708384708846
2.178,1.9680986938250342,0.20990130617496572
1.875,1.6486836898732662,0.2263163101267338
2.873,3.3753868383601713,-0.5023868383601711
1.31,1.9504754476977197,-0.6404754476977197
0.558,0.5091128553960829,0.04888714460391719
1.619,2.3642592762747086,-0.7452592762747086
2.536,1.5859249701271878,0.9500750298728122
1.55,1.9134159111530522,-0.36341591115305216
3.115,3.0695407702321234,0.04545922976787686
0.878,0.04866158807955401,0.829338411920446
1.058,1.8699240209248842,-0.8119240209248841
1.37,1.7298193094576817,-0.3598193094576816
